[watch-slurm] host=a2n17c3 job=3567995
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/rl/qwen3_1.7b_think/watch_grpo_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-09T20:14:35+08:00] host=a2n17c3 job=3567995 interval=120s post_wait=90s
[2026-09-10T14:40:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T14:42:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T14:42:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T14:44:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T14:44:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T14:46:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T14:46:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T14:48:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T14:48:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T14:50:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T14:50:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T14:52:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T14:52:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T14:54:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T14:54:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T14:56:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T14:56:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T14:58:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T14:58:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:00:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:00:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:02:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:02:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:04:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:04:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:06:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:06:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:08:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:08:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:10:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:10:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:12:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:12:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:14:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:14:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:16:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:16:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:18:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:18:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:20:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:20:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:22:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:22:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:24:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:24:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:26:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:26:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:28:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:28:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:30:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:30:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:32:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:32:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:34:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:34:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:36:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:36:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:38:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:38:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:40:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:40:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:42:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:42:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:44:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:44:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:46:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:46:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:48:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:48:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:50:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:50:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:52:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:52:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:54:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:54:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:56:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:56:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T15:58:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T15:58:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:00:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:00:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:02:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:02:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:04:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:04:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:06:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:06:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:08:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:08:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:10:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:10:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:12:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:12:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:14:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:14:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:16:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:16:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:18:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:18:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:20:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:20:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:22:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:22:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:24:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:24:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:26:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:26:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:28:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:28:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:30:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:30:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:32:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:32:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:34:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:34:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:36:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:36:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:38:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:38:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:40:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:40:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:42:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:42:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:44:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:44:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:46:44+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:46:44+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:48:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:48:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:50:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:50:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:52:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:52:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:54:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:54:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:56:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:56:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T16:58:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T16:58:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:00:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:00:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:02:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:02:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:04:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:04:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:06:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:06:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:08:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:08:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:10:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:10:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:12:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:12:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:14:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:14:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:16:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:16:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:18:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:18:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:20:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:20:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:22:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:22:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:24:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:24:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:26:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:26:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:28:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:28:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:30:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:30:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:32:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:32:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:34:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:34:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:36:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:36:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:38:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:38:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:40:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:40:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:42:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:42:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:44:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:44:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:46:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:46:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:48:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:48:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:50:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:50:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:52:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:52:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:54:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:54:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:56:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:56:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T17:58:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T17:58:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:00:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:00:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:02:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:02:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:04:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:04:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:06:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:06:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:08:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:08:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:10:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:10:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:12:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:12:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:14:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:14:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:16:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:16:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:18:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:18:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:20:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:20:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:22:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:22:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:24:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:24:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:26:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:26:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:28:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:28:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:30:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:30:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:32:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:32:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:34:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:34:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:36:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:36:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:38:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:38:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:40:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:40:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:42:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:42:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:44:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:44:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:46:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:46:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:48:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:48:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:50:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:50:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:52:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:52:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:54:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:54:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:56:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:56:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T18:58:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T18:58:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:00:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:00:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:02:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:02:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:04:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:04:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:06:45+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:06:45+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:08:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:08:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:10:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:10:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:12:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:12:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:14:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:14:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:16:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:16:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:18:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:18:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:20:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:20:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:22:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:22:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:24:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:24:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:26:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:26:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:28:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:28:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:30:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:30:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:32:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:32:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:34:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:34:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:36:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:36:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:38:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:38:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:40:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:40:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:42:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:42:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:44:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:44:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:46:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:46:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:48:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:48:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:50:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:50:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:52:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-10T19:52:46+08:00] progress done=0/1 pending=1 failed=0
[2026-09-10T19:54:46+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
